iter	MAPE	RMSE
2110	6.027275215	359844.3154
2111	5.843355032	359818.1006
2112	5.844125926	359785.3922
2113	5.850606648	359748.7062
2114	5.837027199	359713.6694
2115	5.862541504	359699.9405
2116	5.859466057	359672.9977
2117	5.791498928	359632.9772
2118	5.785392016	359625.7835
2119	5.785455657	359623.6954
2120	5.744115804	359595.831
2121	5.774551052	359613.2747
2122	5.779364022	359611.1824
2123	5.769354584	359575.2138
2124	5.767961355	359557.2368
2125	5.761151123	359564.7018
2126	5.759668348	359480.2685
2127	5.775980853	359469.5433
2128	5.762118991	359462.5641
2129	5.775578827	359484.7838
2130	5.771520984	359473.6606
2131	5.783289017	359469.6729
2132	5.813560299	359475.9052
2133	5.813813207	359519.9805
2134	5.772571709	359476.1127
2135	5.777323179	359458.9875
2136	5.776275708	359429.8765
2137	5.777601674	359385.8829
2138	5.786253262	359377.9042
2139	5.782721371	359301.8594
2140	5.776465503	359297.6688
2141	5.766079175	359106.1871
2142	5.756687693	359105.9455
2143	5.75357541	359104.7742
2144	5.749609316	359089.3904
2145	5.758843923	359075.1637
2146	5.765198968	359031.1207
2147	5.752631192	359016.1881
2148	5.793429329	359018.0541
2149	5.794915166	359019.1916
2150	5.781131412	359037.9109
2151	5.768405343	359037.2454
2152	5.779207422	359032.4163
2153	5.777881597	359041.0066
2154	5.785047144	359027.1435
2155	5.790244276	359006.4599
2156	5.749481893	358998.2401
2157	5.747268434	358975.7126
2158	5.744754901	358956.0632
2159	5.742863087	358959.0237
2160	5.743320585	359372.488
2161	5.744425875	359347.9345
2162	5.763975496	359317.2217
2163	5.756620542	359307.8779
2164	5.761821845	359309.8968
2165	5.761088676	359278.63
2166	5.758017649	359211.6359
2167	5.751410667	359179.2237
2168	5.731784188	359104.4601
2169	5.735127736	359095.9478
2170	5.738722218	359101.7189
2171	5.744637316	359086.9034
2172	5.75736193	359073.7263
2173	5.762441512	359056.1543
2174	5.77592922	359041.5102
2175	5.778983633	359042.1294
2176	5.768051527	359025.8531
2177	5.770529998	359039.2751
2178	5.780146793	359032.5323
2179	5.769305707	359023.3498
2180	5.785647517	358987.9772
2181	5.094604524	359008.013
2182	5.107323203	358982.6936
2183	5.119468889	358987.5549
2184	5.119570882	358964.6085
2185	5.120000415	358954.6113
2186	5.119850527	358946.3335
2187	5.120276069	358948.8566
2188	5.109471616	358978.6516
2189	5.111856616	358977.2201
2190	5.109652947	358955.5523
2191	5.111972654	358947.3087
2192	5.12575829	358929.0803
2193	5.14681439	358919.9065
2194	5.147304766	358892.6705
2195	5.15998385	358872.3925
2196	5.146350878	358918.0222
2197	5.116157745	358915.3942
2198	5.115179168	358909.8883
2199	5.106857081	358893.5617
2200	5.101676761	358857.6539
2201	5.114190652	358950.4565
2202	5.110322075	358940.6776
2203	5.107372174	358902.6754
2204	5.12716363	358899.4542
2205	5.122506946	358914.9696
2206	5.125195945	358891.9946
2207	5.108694618	358841.0216
2208	5.10317791	358827.7845
2209	5.119859957	358818.693
2210	5.116322764	358581.4449
2211	5.118303707	358568.041
2212	5.123973399	358573.607
2213	5.123429684	358565.9194
2214	5.124675266	358571.1176
2215	5.121448997	358558.0565
2216	5.126651396	358529.0463
2217	5.136530223	358512.1066
2218	5.155558777	358477.3948
2219	5.155367596	358466.4067
2220	5.157013841	358445.2435
2221	5.160765443	358361.5563
2222	5.158613036	358413.6672
2223	5.173476852	358407.0937
2224	5.168029316	358393.5918
2225	5.167901412	358384.0854
2226	5.174010415	358374.114
2227	5.179633427	358384.5398
2228	5.172937311	358381.369
2229	5.199184105	358335.4169
2230	5.19455593	358327.4892
2231	5.193921245	357645.6569
2232	5.197220974	357647.576
2233	5.195407281	357636.7368
2234	5.20237639	357630.4691
2235	5.200977456	357629.7456
2236	5.195669285	357634.016
2237	5.196943623	357633.4166
2238	5.198223239	357605.4112
2239	5.199386907	357576.6817
2240	5.191160947	357559.7406
2241	5.191281796	357575.031
2242	5.181966984	357569.8863
2243	5.200667648	357534.6393
2244	5.204207299	357540.4228
2245	5.197352886	357520.8432
2246	5.205686189	357518.3094
2247	5.197957006	357442.7006
2248	5.197627419	357415.8471
2249	5.191216992	357291.5659
2250	5.071392869	357278.2941
2251	5.097203528	357253.1432
2252	5.072709485	357255.6774
2253	5.11148679	357244.4951
2254	5.112508003	357225.7172
2255	5.112143558	357218.9353
2256	5.110232906	357210.7343
2257	5.110898092	357201.3581
2258	5.116147634	357168.5407
2259	5.121416222	357124.3712
2260	5.118535349	357136.1129
2261	5.112421961	357139.1028
2262	5.115909836	357162.5397
2263	5.134435726	357144.4891
2264	5.136488175	357126.9126
2265	5.142172355	357116.899
2266	5.14177153	357107.7896
2267	5.138134063	357084.2421
2268	5.141142226	357096.3151
2269	5.140337259	357053.4812
2270	5.139173626	357029.2824
2271	5.140399718	357017.1242
2272	5.136342588	357019.38
2273	5.137956978	357012.2484
2274	5.125126432	356991.8511
2275	5.122130879	356957.1095
2276	5.131748618	356952.8474
2277	5.120821032	356965.338
2278	5.12061895	356949.383
2279	5.111486297	356922.4897
2280	5.114691612	356831.5993
2281	5.115258636	356831.4379
2282	5.112500113	356848.1042
2283	5.108292064	356822.0235
2284	5.130164781	356835.8371
2285	5.130115935	356830.0426
2286	5.123194859	357042.4004
2287	5.120839625	357041.1714
2288	5.126566693	357039.4417
2289	5.141774526	357020.9778
2290	5.139495326	357017.5411
2291	5.140939743	357015.6773
2292	5.147463903	357003.3468
2293	5.144518452	356973.6547
2294	5.152988453	356974.5448
2295	5.150285023	356965.8814
2296	5.142908357	356944.5622
2297	5.149302331	356944.1356
2298	5.145901776	356975.7727
2299	5.148870896	356983.7009
2300	5.145654826	357024.201
2301	5.144468074	357008.3783
2302	5.142950856	356994.6651
2303	5.144101795	357001.0456
2304	5.146825177	357002.229
2305	5.137324852	356937.4625
2306	5.137307202	356920.2728
2307	5.132198204	356923.8212
2308	5.134958303	356906.3614
2309	5.129448043	356880.6979
2310	5.130801511	356926.5048
2311	5.131066539	356917.4353
2312	5.122630392	356909.4457
2313	5.112977308	356918.6599
2314	5.113808017	356873.4941
2315	5.108534988	356842.7846
2316	5.107855427	356788.1164
2317	5.100735182	356787.0995
2318	5.105891106	356780.6111
2319	5.120162753	356772.493
2320	5.128091243	356751.9769
2321	5.143619691	356742.9447
2322	5.140475904	356721.3252
2323	5.140960454	356659.4462
2324	5.145209662	356651.2069
2325	5.150805975	356658.4597
2326	5.156472625	356661.4639
2327	5.155994368	356682.1823
2328	5.154503584	356652.8274
2329	5.167794259	356646.0585
2330	5.174191966	356632.1134
2331	5.180377175	356632.6371
2332	5.18375936	356618.3159
2333	5.18464084	356623.3287
2334	5.183425136	356622.9844
2335	5.179585378	356619.3768
2336	5.185307913	356583.025
2337	5.182045621	356582.0623
2338	5.181595203	356581.6117
2339	5.178644995	356565.8893
2340	5.175777325	356552.9937
2341	5.174493313	356553.7321
2342	5.182459432	356550.5698
2343	5.176232338	356534.1221
2344	5.178851481	356533.3228
2345	5.184025428	356548.3138
2346	5.178448005	356554.9711
2347	5.184301078	356551.9546
2348	5.183277486	356546.4603
2349	5.180038491	356650.3169
2350	5.181804378	356594.7483
2351	5.181009108	356505.014
2352	5.176136647	356514.2402
2353	5.167499219	356502.969
2354	5.159742496	356503.4898
2355	5.180158383	356507.855
2356	5.178536239	356498.9896
2357	5.194356398	356491.8365
2358	5.197405493	356508.0413
2359	5.201205529	356498.52
2360	5.198932938	356496.2861
2361	5.20163814	356495.8098
2362	5.203804423	356469.5493
2363	5.203003253	356459.6972
2364	5.202671356	356568.1483
2365	5.201764207	356577.9668
2366	5.202360096	356585.5693
2367	5.201288691	356534.4995
2368	5.202633349	356513.8138
2369	5.202302923	356512.4738
2370	5.205904793	356494.5885
2371	5.20135432	356492.6936
2372	5.200400346	356500.2931
2373	5.195704557	356499.905
2374	5.193309187	356498.6499
2375	5.209339635	356490.8417
2376	5.212494935	356240.5192
2377	5.208908778	356226.8752
2378	5.210597217	356228.2289
2379	5.291519523	356254.2679
2380	5.290573458	356158.7511
2381	5.293372055	356137.8511
2382	5.301555445	356086.9414
2383	5.293606568	356061.6341
2384	5.280099624	356054.7069
2385	5.282093624	356047.6434
2386	5.2742241	356057.3616
2387	5.268191828	355988.6118
2388	5.262580823	355992.151
2389	5.280930582	355914.3373
2390	5.277019838	355877.7156
2391	5.267262626	355875.5817
2392	5.257097331	355831.8923
2393	5.268924841	355808.5785
2394	5.266883654	355796.8473
2395	5.27056649	355785.1319
2396	5.273697331	355781.0872
2397	5.279798708	355654.5896
2398	5.274611007	355630.7756
2399	5.264181792	355601.4754
2400	5.275199647	355584.2779
2401	5.273496118	355583.1169
2402	5.276988254	355586.5857
2403	5.283817483	355542.488
2404	5.283770697	355537.3101
2405	5.28242787	355525.2602
2406	5.260610955	355489.0179
2407	5.260949915	355437.9831
2408	5.254694749	355419.1077
2409	5.251013853	355412.7884
2410	5.270066581	355375.3877
2411	5.285337381	355361.7312
2412	5.461326062	355339.7991
2413	5.477110983	355328.3354
2414	5.47535558	355378.3337
2415	5.466663902	355377.4556
2416	5.468266435	355364.4033
2417	5.486266737	355345.0823
2418	5.485644707	355316.7229
2419	5.483565143	355333.6296
2420	5.481810985	355314.2811
2421	5.492425603	355326.4743
2422	5.49122217	355324.6089
2423	5.485156616	355323.915
2424	5.497317035	355325.1914
2425	5.50564333	355320.0992
2426	5.368253021	355342.9555
2427	5.378280553	355331.1591
2428	5.386501554	355320.78
2429	5.399700383	355188.2878
2430	5.389864788	355181.2334
2431	5.3868149	355181.6336
2432	5.397818955	355152.9246
2433	5.407716421	355152.5324
2434	5.403260432	355141.1752
2435	5.401178511	355138.146
2436	5.406464566	355127.5634
2437	5.406050593	355125.3193
2438	5.396933565	355123.9299
2439	5.386916111	355123.5805
2440	5.38978327	355120.2608
2441	5.393875561	355123.2013
2442	5.393358908	355117.9256
2443	5.397790203	355073.431
2444	5.39423291	355073.9638
2445	5.229101248	355069.2754
2446	5.235166315	355065.0537
2447	5.236382802	355035.9641
2448	5.232272405	355021.1698
2449	5.218610908	355016.4691
2450	5.22212941	354979.5582
2451	5.222180222	354976.948
2452	5.221239609	354952.8548
2453	5.219166966	354909.3096
2454	5.220342664	354914.1436
2455	5.209487084	354917.9869
2456	5.209938803	354918.7149
2457	5.200351389	354894.5331
2458	5.204418202	354891.0289
2459	5.200594171	354870.0596
2460	5.197815619	354852.0497
2461	5.200839372	354836.4638
2462	5.202367229	354816.3569
2463	5.202739659	354836.4211
2464	5.202892004	354831.5673
2465	5.207756283	354811.7352
2466	5.207958574	354822.3272
2467	5.197744627	354803.5557
2468	5.205191759	354802.4621
2469	5.210072337	354828.4066
2470	5.214350393	354802.0417
2471	5.210892226	354834.0111
2472	5.21119621	354862.3082
2473	5.224070959	354856.3679
2474	5.221458631	354858.3965
2475	5.224956436	354852.3837
2476	5.224978602	354847.7406
2477	5.228111435	354831.4483
2478	5.227232394	354832.3302
2479	5.223460059	354809.6136
2480	5.222558855	354810.5875
2481	5.223890529	354799.7641
2482	5.222280783	354762.6102
2483	5.215203204	354703.6684
2484	5.218910316	354700.76
2485	5.227541459	354695.4822
2486	5.228858824	354698.3069
2487	5.236184626	354695.4142
2488	5.230416759	354695.4174
2489	5.231034113	354695.1765
2490	5.236438942	354682.7142
2491	5.238002976	354678.7783
2492	5.242756838	354669.7859
2493	5.243703105	354668.8257
2494	5.245218626	354649.5695
2495	5.262692748	354621.1139
2496	5.264788935	354598.5753
2497	5.260463547	354588.7209
2498	5.246136383	354598.052
2499	5.251161042	354600.7717
2500	5.254277946	354586.7576
2501	5.227368922	354585.7282
2502	5.239567594	354585.5972
2503	5.250070768	354598.686
2504	5.254763793	354523.9221
2505	5.26527974	354508.1687
2506	5.27153411	354483.8301
2507	5.274648255	354439.4098
2508	5.294710094	354437.337
2509	5.293473149	354436.3357
2510	5.302388495	354437.6657
2511	5.298977641	354387.4968
2512	5.297735988	354388.5153
2513	5.296123304	354379.2934
2514	5.278919396	354379.1963
2515	5.276264045	354362.2011
2516	5.274151541	354358.2008
2517	5.279572109	354354.3594
2518	5.281918003	354342.0906
2519	5.276881417	354299.3846
2520	5.289082879	354280.392
2521	5.289302229	354312.0235
2522	5.289406468	354283.2252
2523	5.274858049	354288.2904
2524	5.274519813	354273.6275
2525	5.276371242	354275.2085
2526	5.272270417	354264.7875
2527	5.267361689	354250.4756
2528	5.222953383	354202.0461
2529	5.224733435	354199.4686
2530	5.224906569	354199.6237
2531	5.224034104	354195.2824
2532	5.226084959	354203.1228
2533	5.232516938	354202.4369
2534	5.227256059	354200.304
2535	5.213192738	354194.3526
2536	5.20461131	354190.8657
2537	5.196713347	354176.9034
2538	5.198292951	354175.81
2539	5.196792996	354123.5187
2540	5.193835003	354107.4017
2541	5.190190276	354102.9583
2542	5.204621927	354103.8509
2543	5.204899645	354093.0988
2544	5.204798527	354066.2654
2545	5.204443473	354178.9717
2546	5.201692734	354152.9834
2547	5.201763327	354187.9753
2548	5.20926713	354152.2777
2549	5.20680698	354148.1976
2550	5.230701439	354130.2636
2551	5.243484232	354125.3962
2552	5.225903435	354115.0679
2553	5.209167781	354097.9715
2554	5.143854393	354091.3682
2555	5.144993564	354083.0328
2556	5.143871427	354086.3519
2557	5.149422962	354069.8507
2558	5.136246322	354056.9872
2559	5.143110623	354052.3307
2560	5.140174862	354018.9123
2561	5.143812215	354017.775
2562	5.142413468	353883.0884
2563	5.143977135	353950.4517
2564	5.141846726	353937.4726
2565	5.135262715	353903.114
2566	5.141989463	353903.2946
2567	5.14376555	353905.736
2568	5.147693353	353873.4993
2569	5.144602608	353837.7587
2570	5.156084636	353824.7975
2571	5.147013701	353839.1019
2572	5.14582163	353801.1321
2573	5.146714211	353791.3721
2574	5.146777823	353783.7566
2575	5.146371122	353755.841
2576	5.144763096	353721.7989
2577	5.147289674	353723.9686
2578	5.148085438	353713.6871
2579	5.15689065	353692.9436
2580	5.161943853	353695.4098
2581	5.184329828	353684.0022
2582	5.183245006	353689.6998
2583	5.188783233	353678.1464
2584	5.187837638	353677.4239
2585	5.188732656	353677.3279
2586	5.189607091	353673.6591
2587	5.177733326	353751.1964
2588	5.179126039	353753.5013
2589	5.1856295	353752.306
2590	5.189911046	353680.7314
2591	5.19018835	353675.925
2592	5.180752659	353660.2828
2593	5.184166269	353673.2788
2594	5.189741907	353624.988
2595	5.185189006	353607.8108
2596	5.186159792	353574.0835
2597	5.179873065	353520.8271
2598	5.181979038	353509.9937
2599	5.184910392	353485.0958
2600	5.190680455	353456.699
2601	5.193186928	353429.8861
2602	5.190990549	353426.0247
2603	5.178549672	353386.1376
2604	5.176659604	353369.509
2605	5.174304306	353370.4009
2606	5.184309101	353367.0746
2607	5.176081825	353364.0092
2608	5.181783585	353358.9729
2609	5.17737259	353318.4003
2610	5.172351947	353278.9108
2611	5.178175703	353270.7434
2612	5.173299794	353281.503
2613	5.178838132	353263.3279
2614	5.161250034	353257.3087
2615	5.165432691	353272.7347
2616	5.167823761	353264.0656
2617	5.179786787	353245.975
2618	5.173359838	353221.5674
2619	5.124789715	353212.8878
2620	5.11736175	353198.3788
2621	5.126914506	353192.3125
2622	5.126792769	353173.4424
2623	5.12126369	353171.5322
2624	5.117600957	353179.1036
2625	5.116880509	353174.9437
2626	5.118501113	353146.6403
2627	5.117076882	353139.692
2628	5.125269661	353101.2833
2629	5.12887164	353091.2549
2630	5.130052474	353090.9038
2631	5.153534491	353074.635
2632	5.148742096	353062.2575
2633	5.177364247	353044.2262
2634	5.184487237	353025.7863
2635	5.18310277	353028.7703
2636	5.185048342	353017.7626
2637	5.186219498	353015.4866
2638	5.176191746	352977.0106
2639	5.179459953	352949.9875
2640	5.176226038	352913.2725
2641	5.186058268	352916.0083
2642	5.186315524	352910.5276
2643	5.19746966	352899.5292
2644	5.198441762	352887.8929
2645	5.189073247	352980.3146
2646	5.202397776	353083.7434
2647	5.221687687	353068.2942
2648	5.202354737	353051.9163
2649	5.204405929	353044.2784
2650	5.190551906	353072.1518
2651	5.185865418	353034.2037
2652	5.198039347	353016.4854
2653	5.18493215	353001.3891
2654	5.181471935	353051.9831
2655	5.178282622	353048.3188
2656	5.18275421	353045.5716
2657	5.178880683	353046.7718
2658	5.176181949	353040.1997
2659	5.180036488	353046.2926
2660	5.180201237	353040.5226
2661	5.18561145	353034.6262
2662	5.181699484	353028.7631
2663	5.185142985	353029.5935
2664	5.17362558	353010.8994
2665	5.176350427	353006.3459
2666	5.173219732	352992.4101
2667	5.172677418	352919.1064
2668	5.173015348	352767.3831
2669	5.170926906	352774.7337
2670	5.173404965	352763.5298
2671	5.174146271	352776.6539
2672	5.173740144	352762.9939
2673	5.168260463	352743.5136
2674	5.172798095	352723.2548
2675	5.171906475	352702.8343
2676	5.175435077	352700.5822
2677	5.172650737	352730.8584
2678	5.17092165	352748.8682
2679	5.172643392	352748.2361
2680	5.176694829	352756.7544
2681	5.172065292	352758.2607
2682	5.172045296	352733.0949
2683	5.170254044	352705.6192
2684	5.180715204	352674.5707
2685	5.178870715	352631.7557
2686	5.176897209	352623.0093
2687	5.181577607	352617.0992
2688	5.188350732	352526.6211
2689	5.186009925	352523.2387
2690	5.202596132	352509.1248
2691	5.199049409	352432.5782
2692	5.209710471	352423.8828
2693	5.212279422	352423.7892
2694	5.212580309	352422.6413
2695	5.214597706	352420.8879
2696	5.207790799	352409.1909
2697	5.162849886	352394.6502
2698	5.157701043	352381.1567
2699	5.16049288	352381.0425
2700	5.158377291	352379.7272
2701	5.161594795	352381.441
2702	5.156766546	352405.7828
2703	5.158570965	352406.615
2704	5.158968994	352406.8431
2705	5.166376171	352407.7148
2706	5.173476968	352367.4772
2707	5.173220114	352366.8435
2708	5.177441877	352359.9764
2709	5.178560503	352361.8288
2710	5.174915884	352365.9531
2711	5.186461827	352352.2563
2712	5.186069875	352380.8792
2713	5.164932289	352377.1296
2714	5.166588545	352421.0472
2715	5.18075239	352398.0732
2716	5.178890627	352371.6036
2717	5.175458496	352359.4146
2718	5.175862107	352427.0332
2719	5.179589345	352416.1706
2720	5.18115766	352272.1395
2721	5.172080352	352265.1776
2722	5.17114541	352261.6195
2723	5.170121545	352257.4989
2724	5.166536441	352216.6232
2725	5.153728619	352224.9954
2726	5.149860614	352214.1965
2727	5.158664221	352193.9916
2728	5.163566365	352151.0772
2729	5.164042894	352139.5354
2730	5.164418396	352153.0805
2731	5.245812553	352148.3597
2732	5.20896356	352135.7376
2733	5.215344751	352111.4689
2734	4.184147553	352176.4467
2735	4.189824457	352166.1468
2736	4.189315996	352537.2218
2737	4.187404693	352516.8651
2738	4.214321012	352496.6529
2739	4.207985333	352473.7955
2740	4.20470251	352455.6581
2741	4.212418103	352446.8416
2742	4.215777054	352429.7623
2743	4.223253144	352418.489
2744	4.211256898	352380.547
2745	4.212695356	352322.3918
2746	4.206053055	352304.4922
2747	4.207216547	352264.8762
2748	4.223238137	352269.8163
2749	4.24284655	352262.3734
2750	4.252411174	352235.1384
2751	4.240794522	352227.6756
2752	4.240048838	352147.9268
2753	4.238413565	352138.7584
2754	4.240498073	352131.2261
2755	4.247559697	352139.4562
2756	4.237055602	352113.4017
2757	4.239939011	352105.7643
2758	4.231933169	352101.9491
2759	4.232436771	352099.2389
2760	4.245898529	352082.8761
2761	4.411890209	352060.0751
2762	4.416124739	352038.3476
2763	4.419720263	352045.2127
2764	4.415285853	352055.4213
2765	4.4147014	352070.3408
2766	4.40997465	352070.305
2767	4.409063633	352063.4777
2768	4.411050356	351966.8119
2769	4.415943072	351954.5263
2770	4.414445165	351966.2716
2771	4.41761999	351963.3853
2772	4.395397135	351954.5176
2773	4.386459464	351934.3212
2774	4.384962839	351928.9762
2775	4.38827971	351921.3787
2776	4.413196416	351891.7084
2777	4.404220345	351883.2358
2778	4.400922816	351878.3874
2779	4.404562752	351870.9869
2780	4.407118661	351867.1967
2781	4.408240453	351870.1253
2782	4.41341756	351869.1388
2783	4.429680088	351860.0174
2784	4.434520576	351847.6764
2785	4.435569198	351871.2142
2786	4.450682539	351813.362
2787	4.434658632	351812.5267
2788	4.430663303	351810.0999
2789	4.436771897	351790.7314
2790	4.434434892	351800.1392
2791	4.4380212	351754.1047
2792	4.437976842	351753.3515
2793	4.416958881	351744.7934
2794	4.418968029	351777.721
2795	4.410317238	351778.2417
2796	4.423882605	351771.544
2797	4.429387383	351772.9834
2798	4.42742124	351760.1159
2799	4.423834364	351751.9456
2800	4.624360446	351699.7041
2801	4.621657216	351691.7335
2802	4.624211949	351695.7129
2803	4.625763242	351745.1889
2804	4.635389233	351733.6039
2805	4.634285884	351738.5306
2806	4.649113617	351747.8691
2807	4.646826512	351749.48
2808	4.644958171	351742.9519
2809	4.617593422	351733.3762
2810	4.619864924	351723.5178
2811	4.606029668	351711.8745
2812	4.613289703	351721.9365
2813	4.610771624	351688.3835
2814	4.615511564	351679.3033
2815	4.589114368	351696.4405
2816	4.59581721	351641.4114
2817	4.605896052	351642.5695
2818	4.597904461	351632.6321
2819	4.606470601	351619.4714
2820	4.624664167	351600.3531
2821	4.642482866	351594.8208
2822	4.64130331	351588.4455
2823	4.640422967	351583.0551
2824	4.731151372	351579.0539
2825	4.731513058	351562.6355
2826	4.730491764	351558.6967
2827	4.731735253	351558.7834
2828	4.73351378	351539.5328
2829	4.735753309	351536.4502
2830	4.72961008	351538.0434
2831	4.729769179	351682.4055
2832	4.728195307	351687.9604
2833	4.727152327	351687.5182
2834	4.733209187	351688.6145
2835	4.735863162	351700.8694
2836	4.73469606	351715.1813
2837	4.733502245	351683.6013
2838	4.731607258	351579.8743
2839	4.724430213	351592.4332
2840	4.717138553	351557.195
2841	4.699834216	351555.8261
2842	4.704672758	351560.9732
2843	4.704944804	351547.7524
2844	4.698798321	351549.8626
2845	4.694244418	351550.3959
2846	4.694513454	351542.3482
2847	4.694072205	351516.2259
2848	4.697197651	351488.9381
2849	4.697872868	351446.8134
2850	4.70265096	351436.2415
2851	4.690202244	351458.0542
2852	4.686765936	351459.9492
2853	4.690882994	351445.5501
2854	4.691595752	351453.24
2855	4.683584453	351479.2471
2856	4.694932696	351472.2426
2857	4.697215994	351465.197
2858	4.698487931	351453.1008
2859	4.693576521	351465.4923
2860	4.695408308	351451.2021
2861	4.693848217	351442.6858
2862	4.698437029	351455.7839
2863	4.696579462	351414.6428
2864	4.692272638	351401.6219
2865	4.691364848	351386.7516
2866	4.683744887	351382.3592
2867	4.705355083	351375.8586
2868	4.703825712	351387.5781
2869	4.632100835	351387.2811
2870	4.63103926	351380.147
2871	4.627323269	351318.1762
2872	4.628235361	351324.0183
2873	4.619148542	351313.8003
2874	4.634347974	351183.0068
2875	4.645579041	351162.0369
2876	4.653496958	351101.5042
2877	4.654920129	351082.5746
2878	4.652453379	351081.4646
2879	4.640044622	351177.9297
2880	4.643175325	351162.88
2881	4.645795158	351169.0425
2882	4.640295486	351137.6547
2883	4.647165114	351139.1681
2884	4.646700807	351128.6868
2885	4.637360337	351105.8531
2886	4.635294973	351108.5211
2887	4.63338465	351100.4755
2888	4.638087262	351104.5538
2889	4.642631962	351058.8777
2890	4.642936704	351065.539
2891	4.636700884	351065.6471
2892	4.638452733	351061.2907
2893	4.635503084	351066.6682
2894	4.63093078	351040.7005
2895	4.634716725	351255.7029
2896	4.667552855	351255.2219
2897	4.671436301	351251.7405
2898	4.672310079	351263.4036
2899	4.664826692	351263.1833
2900	4.662857797	351248.9819
2901	4.657367587	351253.1955
2902	4.662136644	351244.4399
2903	4.662027747	351238.1921
2904	4.666009869	351227.3388
2905	4.649553983	351217.4899
2906	4.657718278	351215.9174
2907	4.657468051	351192.9525
2908	4.66134224	351172.6068
2909	4.634716322	351173.5155
2910	4.627725286	351180.5689
2911	4.629738778	351173.6012
2912	4.63864333	351167.2737
2913	4.640001746	351148.0473
2914	4.632228128	351157.8512
2915	4.619498007	351098.4565
2916	4.614332787	351099.838
2917	4.63622579	351032.6236
2918	4.630435067	351040.9961
2919	4.639399175	351039.9463
2920	4.635053825	351015.494
2921	4.629790147	350995.6817
2922	4.62990451	350993.4813
2923	4.629330865	351024.1809
2924	4.629861174	350967.651
2925	4.952831153	350947.3282
2926	4.951840428	350946.1775
2927	4.951692186	350946.4937
2928	4.948501186	350938.2632
2929	4.942681098	350921.9246
2930	4.949345516	350916.4342
2931	4.946678015	351212.2891
2932	4.945311211	351209.7965
2933	4.537330051	351205.0187
2934	4.53816878	351203.7462
2935	4.540882111	351204.4683
2936	4.533695328	351175.688
2937	4.537400966	351198.6352
2938	4.538258097	351211.455
2939	4.532834628	351206.7744
2940	4.533636905	351258.9796
2941	4.531185703	351251.5892
2942	4.533564432	351212.6619
2943	4.5341261	351210.9624
2944	4.532050549	351209.9147
2945	4.5348013	351204.4866
2946	4.533831524	351191.5195
2947	4.532093309	351182.035
2948	4.527492354	351180.684
2949	4.522199861	351152.4125
2950	4.521915598	351153.101
2951	4.826511747	351147.5033
2952	4.82304075	351142.7558
2953	4.822916566	351133.5878
2954	4.825805745	351142.0069
2955	4.824700173	351144.4646
2956	4.824127281	351196.6233
2957	4.791626601	351193.0422
2958	4.789289013	351170.2818
2959	4.791586381	351169.4671
2960	4.821828907	351176.4243
2961	4.823036358	351194.7257
2962	4.827613824	351176.9017
2963	4.823912986	351138.2363
2964	4.806976049	351147.7271
2965	4.805137815	351125.8283
2966	4.801037679	351108.662
2967	4.804361354	351108.6919
2968	4.806317723	351112.0701
2969	4.809013725	351100.8774
2970	4.81713956	351098.3564
2971	4.807823185	351070.8371
2972	4.807842359	351072.2814
2973	4.802845405	351044.8835
2974	4.80503589	351041.9634
2975	4.807877742	351032.5935
2976	4.80909713	351033.7488
2977	4.806608821	350969.159
2978	4.801880552	350959.2864
2979	4.80235283	350982.5693
2980	4.801750228	350982.8054
2981	4.80059632	351048.4451
2982	4.800108834	351048.5242
2983	4.800853091	351042.1552
2984	4.808883168	351028.726
2985	4.813253453	351060.7532
2986	4.806078655	351051.7232
2987	4.813643029	351044.8079
2988	4.813875097	351054.2464
2989	4.813268506	351033.8208
2990	4.807907221	351031.5089
2991	4.803918342	351036.7494
2992	4.795685569	351032.9305
2993	4.809505932	351020.9634
2994	4.810044849	351020.7349
2995	4.823110631	351009.8552
2996	4.827096916	350958.6739
2997	4.82502171	350950.2337
2998	4.841280402	350944.0236
2999	4.844017847	350955.1962
3000	4.85634044	350922.3986
3001	4.850238971	350897.2937
3002	4.877695711	350890.6609
3003	4.875385439	350871.6328
3004	4.873322986	350853.4823
3005	4.884975953	351311.9564
3006	4.883312677	351293.56
3007	4.881485187	351289.0422
3008	4.880910342	351290.1394
3009	4.882871164	351287.5994
3010	4.871535776	351268.9164
3011	4.877128958	351307.4341
3012	4.887041147	351306.8983
3013	4.887241974	351295.2168
3014	4.880924863	351280.8305
3015	4.88016365	351283.5686
3016	4.882849369	351268.2325
3017	4.883417133	351291.8727
3018	4.895663452	351341.7995
3019	4.893971678	351336.0876
3020	4.891319011	351357.2311
3021	4.893577744	351343.7273
3022	4.940000052	351329.1134
3023	4.941041613	351328.7052
3024	4.934624891	351317.1658
3025	4.939184987	351306.3448
3026	4.945038713	351299.5266
3027	4.536867804	351292.2772
3028	4.538631736	351291.7601
3029	4.53573711	351288.3931
3030	4.532607399	351281.1489
3031	4.537548196	351279.8235
3032	4.539357264	351283.9064
3033	4.542176343	351277.8155
3034	4.536995451	351235.5237
3035	4.427141801	351223.9712
3036	4.424969673	351223.5224
3037	4.441107104	351195.6355
3038	4.442044212	351192.8278
3039	4.43890937	351177.1539
3040	4.439157206	351174.5709
3041	4.439852213	351165.5422
3042	4.439884561	351111.6399
3043	4.44595074	351095.5412
3044	4.445773032	351108.622
3045	4.443352412	351073.8907
3046	4.442324866	351067.3621
